CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[9.43181087e-03 5.91490199e+01 1.11704438e-01 5.92463449e+01
 9.21171185e-02 1.38973983e-02 3.51799221e+01 4.00000000e+00]","[9.43181087e-03 5.84544033e+01 1.15246035e-01 5.83301232e+01
 9.18236107e-02 1.34985187e-02 3.75122129e+01 4.00000000e+00]","[9.43181087e-03 5.94147426e+01 1.13146056e-01 5.93927991e+01
 9.60994631e-02 1.38973983e-02 3.77822433e+01 4.00000000e+00]","[9.43181087e-03 5.94147426e+01 1.13080011e-01 5.93927991e+01
 9.60994631e-02 1.38973983e-02 3.74385549e+01 4.00000000e+00]","[9.43181087e-03 5.94147426e+01 1.13080011e-01 5.93927991e+01
 9.60994631e-02 1.38973983e-02 3.74385549e+01 4.00000000e+00]","[1.0126962298980107e-05, 1.0223358179910899e-05, 1.022429766263758e-05, 1.039491281347292e-05, 1.0408350478518812e-05]",1.0275576286704062e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.51455800e-03 5.74218407e+01 1.29815569e-01 5.62894208e+01
 8.89275256e-02 1.28091920e-02 3.83849457e+01 4.00000000e+00]","[9.51455800e-03 5.89062540e+01 1.76284063e-01 5.62818749e+01
 8.89275256e-02 1.28091920e-02 3.55820770e+01 4.00000000e+00]","[9.51455800e-03 5.92259296e+01 1.61068868e-01 5.71756002e+01
 8.89275256e-02 1.28091920e-02 3.50050398e+01 4.00000000e+00]","[9.51455800e-03 5.90857955e+01 1.76284063e-01 5.63770151e+01
 8.89275256e-02 1.28091920e-02 3.60523626e+01 4.00000000e+00]","[9.51455800e-03 5.90857955e+01 1.76284063e-01 5.65072445e+01
 8.89275256e-02 1.28091920e-02 3.57058437e+01 4.00000000e+00]","[1.3791500499971251e-05, 1.4770581475438809e-05, 1.5468905352253763e-05, 1.5558318534816636e-05, 1.5741028454256943e-05]",1.5066066863347481e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.16557640e-03 6.16219955e+01 1.84936887e-01 5.84402050e+01
 7.04528126e-02 1.40090157e-02 1.51019972e+01 4.00000000e+00]","[9.16557640e-03 6.18963432e+01 1.91553119e-01 5.82891823e+01
 7.04528126e-02 1.40635003e-02 1.42899861e+01 4.00000000e+00]","[9.16557640e-03 6.16219955e+01 1.84936887e-01 5.82891823e+01
 7.04528126e-02 1.40635003e-02 1.48801391e+01 4.00000000e+00]","[9.16557640e-03 6.16219955e+01 1.82970111e-01 5.82891823e+01
 7.04528126e-02 1.40635003e-02 1.51019972e+01 4.00000000e+00]","[9.16557640e-03 6.16219955e+01 1.84484532e-01 5.82891823e+01
 7.04528126e-02 1.40090157e-02 1.45681156e+01 4.00000000e+00]","[1.6651105515605937e-05, 1.6713634326688602e-05, 1.6906254027386857e-05, 1.7093848098967218e-05, 1.7311987435110522e-05]",1.6935365880751826e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.82165195e-03 6.42588783e+01 1.68960069e-01 6.35317852e+01
 1.31668991e-01 1.47855926e-02 5.50400928e+01 4.00000000e+00]","[8.82165195e-03 6.45159667e+01 1.62074843e-01 6.33328729e+01
 1.34339306e-01 1.47855926e-02 5.61897821e+01 4.00000000e+00]","[8.83033240e-03 6.46858087e+01 1.74918195e-01 6.37723294e+01
 1.32590574e-01 1.47855926e-02 5.50400928e+01 4.00000000e+00]","[8.82165195e-03 6.40471966e+01 2.95655307e-01 6.17576770e+01
 1.29931536e-01 1.47855926e-02 5.49120334e+01 4.00000000e+00]","[8.82165195e-03 6.45159667e+01 1.81269093e-01 6.27440003e+01
 1.30085883e-01 1.47855926e-02 5.44340526e+01 4.00000000e+00]","[3.23000904692014e-05, 3.3736636292383966e-05, 3.397218009482751e-05, 3.4520655728674445e-05, 3.45490438626761e-05]",3.381572128955269e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.21763444e-03 6.09398776e+01 1.26274291e-01 6.08543400e+01
 1.22006053e-01 1.40954712e-02 5.39699055e+01 4.00000000e+00]","[9.21763444e-03 6.10808978e+01 1.38869091e-01 6.08543400e+01
 1.20887313e-01 1.39946666e-02 5.38082495e+01 4.00000000e+00]","[9.21763444e-03 6.10808978e+01 1.37130486e-01 6.08543400e+01
 1.19770412e-01 1.39946666e-02 5.26436284e+01 4.00000000e+00]","[9.21763444e-03 6.11120266e+01 1.37575139e-01 6.09450214e+01
 1.20887313e-01 1.39946666e-02 5.38082495e+01 4.00000000e+00]","[9.21763444e-03 6.10808978e+01 1.38869091e-01 6.08543400e+01
 1.20887313e-01 1.39946666e-02 5.32287893e+01 4.00000000e+00]","[1.4734846934984933e-05, 1.4746183844737462e-05, 1.4970070337222321e-05, 1.5074290651105226e-05, 1.5161786480377802e-05]",1.4937435649685549e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.89761793e-03 6.33601022e+01 1.53359097e-01 6.26061572e+01
 1.23202562e-01 1.47583185e-02 5.14236819e+01 4.00000000e+00]","[8.89761793e-03 6.31422788e+01 1.48745061e-01 6.26061572e+01
 1.23202562e-01 1.47583185e-02 5.20212669e+01 4.00000000e+00]","[8.89761793e-03 6.31422788e+01 1.48745061e-01 6.26061572e+01
 1.23202562e-01 1.47583185e-02 5.20178713e+01 4.00000000e+00]","[8.89761793e-03 6.31422788e+01 1.48745061e-01 6.27184167e+01
 1.24070669e-01 1.47583185e-02 5.22414876e+01 4.00000000e+00]","[8.89761793e-03 6.30192169e+01 1.48745061e-01 6.26116399e+01
 1.23202562e-01 1.47583185e-02 5.22875640e+01 4.00000000e+00]","[2.6854364043867633e-05, 2.6880716832834295e-05, 2.697635373374919e-05, 2.7026588022040987e-05, 2.7026626740001723e-05]",2.6952929874498763e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.51404063e-03 5.90520962e+01 1.13710777e-01 5.91331970e+01
 8.03927277e-02 1.35710627e-02 2.49334630e+01 4.00000000e+00]","[9.51404063e-03 5.88147687e+01 1.11361291e-01 5.88379114e+01
 7.99902883e-02 1.38338659e-02 2.46654326e+01 4.00000000e+00]","[9.51404063e-03 5.88147687e+01 1.13438871e-01 5.88379114e+01
 7.99902883e-02 1.38338659e-02 2.46654326e+01 4.00000000e+00]","[9.51404063e-03 5.90066844e+01 1.13710777e-01 5.90632753e+01
 8.03927277e-02 1.38338659e-02 2.49994274e+01 4.00000000e+00]","[9.51404063e-03 5.90520962e+01 1.13710777e-01 5.91003863e+01
 8.03927277e-02 1.38338659e-02 2.46422778e+01 4.00000000e+00]","[8.52195308466387e-06, 8.786532118502385e-06, 8.787167828105374e-06, 8.840163376280608e-06, 8.860344872391724e-06]",8.759232255988793e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.86041120e-03 6.42496323e+01 2.10389999e-01 6.30561643e+01
 7.80918123e-02 1.47274083e-02 1.94379475e+01 4.00000000e+00]","[8.82903608e-03 6.40851145e+01 1.73455118e-01 6.33560335e+01
 7.92671962e-02 1.50467224e-02 2.08494487e+01 4.00000000e+00]","[8.82903608e-03 6.40851145e+01 1.73455118e-01 6.24666500e+01
 7.92671962e-02 1.50467224e-02 2.08494487e+01 4.00000000e+00]","[8.82903608e-03 6.44622081e+01 2.09389904e-01 6.27129011e+01
 8.15659705e-02 1.47274083e-02 2.22074768e+01 4.00000000e+00]","[8.82903608e-03 6.42678483e+01 2.23985465e-01 6.26000751e+01
 7.92671962e-02 1.50467224e-02 2.03343311e+01 4.00000000e+00]","[3.175391728229541e-05, 3.1995614816458027e-05, 3.223983105254375e-05, 3.275413660771897e-05, 3.319243621565269e-05]",3.238718719493377e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.55120535e-03 6.64220537e+01 5.09452143e-01 8.06702925e+01
 5.96149569e-02 1.57763679e-02 1.32789541e+00 4.00000000e+00]","[8.50033286e-03 6.65618256e+01 4.99091406e-01 9.51172762e+01
 5.96149569e-02 1.57763679e-02 1.63920044e+00 4.00000000e+00]","[8.50706369e-03 6.70763656e+01 1.85881338e-01 7.94414085e+01
 6.04772460e-02 1.57763679e-02 1.21743924e+00 4.00000000e+00]","[8.50033286e-03 6.65618256e+01 5.24007160e-01 9.42385010e+01
 5.94388556e-02 1.57763679e-02 1.63920044e+00 4.00000000e+00]","[8.55120535e-03 6.59431966e+01 5.09452143e-01 8.06702925e+01
 5.96149569e-02 1.57763679e-02 1.32789541e+00 4.00000000e+00]","[5.3372315513374904e-05, 5.631976631798018e-05, 5.637195272349193e-05, 5.667943142950492e-05, 5.6908280167180164e-05]",5.593034923030641e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.81696961e-03 6.49767413e+01 1.86763115e-01 6.31400371e+01
 9.37127986e-02 1.52436842e-02 3.04760052e+01 4.00000000e+00]","[8.78282739e-03 6.47570358e+01 1.78437104e-01 6.34162647e+01
 9.37127986e-02 1.54065449e-02 3.07934730e+01 4.00000000e+00]","[8.78282739e-03 6.47570358e+01 1.70356104e-01 6.36598857e+01
 9.37127986e-02 1.54065449e-02 3.07934730e+01 4.00000000e+00]","[8.78282739e-03 6.47570358e+01 1.78437104e-01 6.36598857e+01
 9.37127986e-02 1.54065449e-02 3.07934730e+01 4.00000000e+00]","[8.78282739e-03 6.47570358e+01 1.73295754e-01 6.36598857e+01
 9.37127986e-02 1.54065449e-02 3.07934730e+01 4.00000000e+00]","[3.4982579508048344e-05, 3.498392071015554e-05, 3.5337376880203245e-05, 3.546710182337973e-05, 3.5478648449164876e-05]",3.524992547419035e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.05655286e-03 6.23681976e+01 1.48408865e-01 6.19696028e+01
 1.62836990e-01 1.45129666e-02 7.14005470e+01 4.00000000e+00]","[9.05655286e-03 6.23681976e+01 1.33591358e-01 6.19696028e+01
 1.62836990e-01 1.45129666e-02 7.18053348e+01 4.00000000e+00]","[9.05655286e-03 6.23681976e+01 1.48408865e-01 6.22954364e+01
 1.62836990e-01 1.45129666e-02 7.14005470e+01 4.00000000e+00]","[9.05655286e-03 6.27220243e+01 1.73940134e-01 6.16840865e+01
 1.62445735e-01 1.43233993e-02 7.18841414e+01 4.00000000e+00]","[9.05655286e-03 6.23684435e+01 1.46284473e-01 6.27839954e+01
 1.62445735e-01 1.45129666e-02 7.14005470e+01 4.00000000e+00]","[2.138174196281846e-05, 2.158460810566145e-05, 2.279142365661148e-05, 2.304796230384643e-05, 2.336500518522593e-05]",2.2434148242832752e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.78308506e-03 6.49989057e+01 9.54706161e-01 9.60755393e+01
 1.03362458e-01 1.47832867e-02 3.81454574e+01 4.00000000e+00]","[8.78308506e-03 6.49926260e+01 5.37302449e-01 8.57659613e+01
 9.69127795e-02 1.50321479e-02 3.35253405e+01 4.00000000e+00]","[8.78308506e-03 6.50033630e+01 5.17430052e-01 9.25454038e+01
 9.69910985e-02 1.50321479e-02 3.33888416e+01 4.00000000e+00]","[8.78308506e-03 6.49877703e+01 5.00000000e-01 9.80312675e+01
 9.69910985e-02 1.50321479e-02 3.35253405e+01 4.00000000e+00]","[8.78308506e-03 6.49577188e+01 9.84256231e-01 9.80314190e+01
 9.62957102e-02 1.47832867e-02 3.34594858e+01 4.00000000e+00]","[4.280233315545838e-05, 4.2828561487628206e-05, 4.288702608062597e-05, 4.3081179790978515e-05, 4.310748915073727e-05]",4.294131793308567e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.22183861e-03 6.15225529e+01 1.87443788e-01 5.83758377e+01
 8.23990907e-02 1.36951043e-02 2.62357373e+01 4.00000000e+00]","[9.22183861e-03 6.15225529e+01 1.87443788e-01 5.83758377e+01
 8.23990907e-02 1.36951043e-02 2.62357373e+01 4.00000000e+00]","[9.22183861e-03 6.15225529e+01 1.87443788e-01 5.84200914e+01
 8.19609575e-02 1.36951043e-02 2.62578819e+01 4.00000000e+00]","[9.22183861e-03 6.15225529e+01 1.86916575e-01 5.83598263e+01
 8.22538306e-02 1.36951043e-02 2.62357373e+01 4.00000000e+00]","[9.14041489e-03 6.16211046e+01 1.83507016e-01 5.84200914e+01
 8.19609575e-02 1.36951043e-02 2.63677721e+01 4.00000000e+00]","[1.6615282736851864e-05, 1.6737355518934583e-05, 1.6746034459881107e-05, 1.6826927737349106e-05, 1.6942344480181296e-05]",1.677358898663959e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.76464839e-03 5.68118806e+01 1.10917229e-01 5.69350206e+01
 1.12281795e-01 1.24701498e-02 5.61557675e+01 4.00000000e+00]","[9.76464839e-03 5.67389277e+01 1.10509242e-01 5.69350206e+01
 1.10663983e-01 1.24701498e-02 5.52624978e+01 4.00000000e+00]","[9.76464839e-03 5.67389277e+01 1.10509242e-01 5.69350206e+01
 1.10663983e-01 1.24701498e-02 5.51600936e+01 4.00000000e+00]","[9.76464839e-03 5.67389277e+01 1.10509242e-01 5.69350206e+01
 1.10663983e-01 1.24701498e-02 5.51600936e+01 4.00000000e+00]","[9.76464839e-03 5.67389277e+01 1.10509242e-01 5.69350206e+01
 1.10663983e-01 1.24701498e-02 5.52624978e+01 4.00000000e+00]","[4.956610167447631e-06, 4.9874880082767526e-06, 5.018082065827809e-06, 5.061773620244039e-06, 5.117320021747568e-06]",5.02825477670876e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.22371332e-03 6.16424209e+01 1.98912442e-01 5.83755782e+01
 6.07502240e-02 1.36488018e-02 4.16400216e+00 4.00000000e+00]","[9.22371332e-03 6.15852557e+01 1.79556064e-01 5.82266240e+01
 6.07502240e-02 1.36488018e-02 4.03281767e+00 4.00000000e+00]","[9.22371332e-03 6.14127608e+01 1.93582555e-01 5.82266240e+01
 6.07502240e-02 1.36488018e-02 4.03281767e+00 4.00000000e+00]","[9.22371332e-03 6.16424209e+01 1.98912442e-01 5.82266240e+01
 6.07366217e-02 1.36488018e-02 4.16400216e+00 4.00000000e+00]","[9.22371332e-03 6.19766156e+01 2.09077718e-01 5.82266240e+01
 6.07502240e-02 1.36488018e-02 3.09300700e+00 4.00000000e+00]","[1.7825035466528307e-05, 1.7993823007684825e-05, 1.9270335666500424e-05, 1.931316514648358e-05, 1.932290843877714e-05]",1.8745053545194853e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.36467926e-03 6.86936746e+01 1.28593948e-01 7.46338601e+01
 3.43322868e-01 1.80537347e-02 9.76542680e+01 4.00000000e+00]","[8.52633162e-03 6.86897460e+01 3.53868346e-01 6.33062963e+01
 3.39658518e-01 1.80537347e-02 9.59711470e+01 4.00000000e+00]","[8.36467926e-03 6.86897460e+01 3.48555461e-01 6.42112390e+01
 3.45569846e-01 1.80537347e-02 9.75129190e+01 4.00000000e+00]","[8.36467926e-03 6.86936746e+01 1.28593948e-01 7.47153070e+01
 3.43322868e-01 1.80537347e-02 9.72856227e+01 4.00000000e+00]","[8.52633162e-03 6.86936746e+01 1.28593948e-01 7.47153070e+01
 3.39217227e-01 1.80537347e-02 9.58108195e+01 4.00000000e+00]","[8.771928788678035e-05, 8.782093564142821e-05, 8.783223334004936e-05, 8.815372178358548e-05, 8.82479735930243e-05]",8.795483044897354e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.91703061e-03 6.45127030e+01 2.22376892e-01 5.72812363e+01
 2.81982335e-01 1.60360737e-02 9.73328687e+01 4.00000000e+00]","[8.84031247e-03 6.47619039e+01 1.73249028e-01 6.32320773e+01
 2.81982335e-01 1.60360737e-02 9.86348583e+01 4.00000000e+00]","[8.91703061e-03 6.48415556e+01 1.45639693e-01 6.42977607e+01
 2.81936505e-01 1.60360737e-02 9.67474956e+01 4.00000000e+00]","[8.91703061e-03 6.47619039e+01 1.73249028e-01 6.35618785e+01
 2.85387947e-01 1.60360737e-02 9.74541476e+01 4.00000000e+00]","[8.84031247e-03 6.45492148e+01 1.85353152e-01 6.32320773e+01
 2.85387947e-01 1.60360737e-02 9.88949572e+01 4.00000000e+00]","[4.108565152276842e-05, 4.125110364904097e-05, 4.130005461248439e-05, 4.1361222725275546e-05, 4.208937769424533e-05]",4.1417482040762924e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.60611594e-03 6.67507123e+01 2.81388700e-01 6.40123566e+01
 1.19636608e-01 1.56442863e-02 4.34282184e+01 4.00000000e+00]","[8.60611594e-03 6.66817270e+01 5.15215643e-01 8.93295234e+01
 1.16899516e-01 1.55774533e-02 4.27350292e+01 4.00000000e+00]","[8.60611594e-03 6.67204907e+01 5.15215643e-01 8.98272870e+01
 1.16899516e-01 1.55774533e-02 4.27350292e+01 4.00000000e+00]","[8.60611594e-03 6.67185701e+01 6.63336604e-01 8.98272870e+01
 1.16899516e-01 1.55774533e-02 4.26239079e+01 4.00000000e+00]","[8.60611594e-03 6.68958133e+01 4.69909757e-01 7.84382003e+01
 1.16899516e-01 1.55774533e-02 4.26017429e+01 4.00000000e+00]","[5.2917964015488714e-05, 5.3300635327703256e-05, 5.343043344072512e-05, 5.413548179007148e-05, 5.425915039727491e-05]",5.3608732994252696e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.05946074e-03 6.21130287e+01 1.40456142e-01 6.18486583e+01
 1.97901355e-01 1.40374109e-02 8.82445429e+01 4.00000000e+00]","[9.05946074e-03 6.22060389e+01 1.40456142e-01 6.18486583e+01
 1.96716228e-01 1.40374109e-02 8.76370777e+01 4.00000000e+00]","[9.05946074e-03 6.18213530e+01 1.40456142e-01 6.19395533e+01
 1.96716228e-01 1.40374109e-02 8.85099973e+01 4.00000000e+00]","[9.05946074e-03 6.18213530e+01 1.40456142e-01 6.19395533e+01
 1.96716228e-01 1.40374109e-02 8.85099973e+01 4.00000000e+00]","[9.05946074e-03 6.21927169e+01 1.40456142e-01 6.17873158e+01
 1.96716228e-01 1.40374109e-02 8.79635538e+01 4.00000000e+00]","[2.0279982209860713e-05, 2.0842196398456425e-05, 2.1000682744185456e-05, 2.1094097131787847e-05, 2.1139660263427508e-05]",2.087132374954359e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.27083958e-03 6.11710620e+01 1.31915952e-01 6.09984477e+01
 1.13731455e-01 1.38585039e-02 4.87376986e+01 4.00000000e+00]","[9.27083958e-03 6.12406412e+01 1.36472446e-01 6.09984477e+01
 1.15229597e-01 1.38585039e-02 4.95520005e+01 4.00000000e+00]","[9.27083958e-03 6.12406412e+01 1.31915952e-01 6.11712002e+01
 1.13731455e-01 1.38585039e-02 4.87376986e+01 4.00000000e+00]","[9.27083958e-03 6.12253478e+01 1.33385267e-01 6.11914377e+01
 1.15322309e-01 1.40745383e-02 4.95520005e+01 4.00000000e+00]","[9.27083958e-03 6.12406412e+01 1.33385267e-01 6.11596447e+01
 1.15322309e-01 1.40745383e-02 4.95520005e+01 4.00000000e+00]","[1.4805277847565632e-05, 1.5036568737116126e-05, 1.5235202380860465e-05, 1.59322958146247e-05, 1.5952482292741994e-05]",1.5392365414581783e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.91531134e-03 5.55170157e+01 1.05896014e-01 5.54814831e+01
 9.54211632e-02 1.23012026e-02 4.44909422e+01 4.00000000e+00]","[9.91531134e-03 5.54274818e+01 1.05896014e-01 5.52654489e+01
 9.61657627e-02 1.23012026e-02 4.49950303e+01 4.00000000e+00]","[9.91531134e-03 5.55432753e+01 1.05896014e-01 5.55816381e+01
 9.54211632e-02 1.22632478e-02 4.44208586e+01 4.00000000e+00]","[9.91531134e-03 5.54192865e+01 1.03996257e-01 5.52827497e+01
 9.54173508e-02 1.23012026e-02 4.44909422e+01 4.00000000e+00]","[9.91531134e-03 5.55432753e+01 1.05896014e-01 5.55816381e+01
 9.54211632e-02 1.23012026e-02 4.42162298e+01 4.00000000e+00]","[3.6573689181465757e-06, 3.66651256053713e-06, 3.675310767478985e-06, 3.725785595679793e-06, 3.7265547079730534e-06]",3.6903065099631072e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.66452675e-03 6.60198648e+01 3.27004152e-01 6.22957064e+01
 1.03114782e-01 1.58613444e-02 3.53609206e+01 4.00000000e+00]","[8.66452675e-03 6.57761364e+01 3.19844662e-01 6.28872680e+01
 1.03111912e-01 1.58613444e-02 3.59369879e+01 4.00000000e+00]","[8.66452675e-03 6.57524941e+01 2.51314060e-01 6.42535984e+01
 1.00551326e-01 1.58613444e-02 3.39632058e+01 4.00000000e+00]","[8.66452675e-03 6.57524941e+01 2.33506426e-01 6.51356775e+01
 1.00551326e-01 1.58613444e-02 3.39632058e+01 4.00000000e+00]","[8.66452675e-03 6.47612865e+01 2.11550608e-01 6.23593848e+01
 1.03114782e-01 1.58613444e-02 3.75008952e+01 4.00000000e+00]","[4.50019974302426e-05, 4.551239894676686e-05, 4.5839888187866346e-05, 4.590237800000641e-05, 4.596676829389911e-05]",4.564468617175627e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.84498412e-03 6.38012329e+01 1.59818314e-01 6.28761916e+01
 8.21523891e-02 1.50382794e-02 2.35345397e+01 4.00000000e+00]","[8.84498412e-03 6.38012329e+01 1.66854072e-01 6.27863951e+01
 8.21523891e-02 1.50382794e-02 2.35152365e+01 4.00000000e+00]","[8.84498412e-03 6.38012329e+01 1.66854072e-01 6.27863951e+01
 8.21523891e-02 1.50382794e-02 2.33135262e+01 4.00000000e+00]","[8.84498412e-03 6.38012329e+01 1.52672344e-01 6.28761916e+01
 8.21523891e-02 1.50382794e-02 2.35345397e+01 4.00000000e+00]","[8.84498412e-03 6.38191747e+01 1.59818314e-01 6.28761916e+01
 8.21523891e-02 1.50382794e-02 2.35345397e+01 4.00000000e+00]","[3.0018346897568393e-05, 3.013848580124844e-05, 3.0153209662626718e-05, 3.02457579019813e-05, 3.034668699034607e-05]",3.0180497450754185e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.79383603e-03 6.51188138e+01 1.91301441e-01 6.28002559e+01
 1.02415909e-01 1.60134433e-02 3.42841220e+01 4.00000000e+00]","[8.47702416e-03 6.64826082e+01 2.31155992e-01 6.36075626e+01
 1.02211026e-01 1.60134433e-02 3.56278240e+01 4.00000000e+00]","[8.47702416e-03 6.65984758e+01 2.72908122e-01 6.31150439e+01
 1.02211026e-01 1.60134433e-02 3.53795881e+01 4.00000000e+00]","[8.47702416e-03 6.67043539e+01 2.19985606e-01 6.43805606e+01
 1.02211026e-01 1.60134433e-02 3.47696669e+01 4.00000000e+00]","[8.47702416e-03 6.68001380e+01 2.76792945e-01 6.35044578e+01
 1.01739014e-01 1.60134433e-02 3.46255701e+01 4.00000000e+00]","[4.2378243781012636e-05, 5.3667163163093936e-05, 5.386095936676283e-05, 5.393947825241681e-05, 5.403485305755749e-05]",5.157613952416874e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.59248678e-02 1.56909215e+01 4.44542734e-02 1.56340625e+01
 1.08653056e-01 1.28088775e-02 5.86378426e+01 4.00000000e+00]","[1.59248678e-02 1.57019526e+01 4.44542734e-02 1.56307830e+01
 1.16631681e-01 1.28088775e-02 6.27805737e+01 4.00000000e+00]","[1.59248678e-02 1.56909215e+01 4.44542734e-02 1.56340625e+01
 1.08653056e-01 1.28088775e-02 5.86378426e+01 4.00000000e+00]","[1.59269916e-02 1.56223942e+01 4.44542734e-02 1.56307830e+01
 1.19560211e-01 1.28088775e-02 6.47116142e+01 4.00000000e+00]","[1.59248678e-02 1.55941701e+01 4.44542734e-02 1.56340625e+01
 1.16631681e-01 1.28088775e-02 6.33446472e+01 4.00000000e+00]","[0.00023056015148128697, 0.0002305619734358011, 0.00023247502830131935, 0.0002327759642834948, 0.0002331050798202459]",0.0002318956394644296
logcosh_loss,32,500,70,1,2,0.5,"[8.74596910e-03 6.44295192e+01 3.18341827e-01 6.26051181e+01
 6.05505196e-02 1.56463264e-02 3.24953185e+00 4.00000000e+00]","[8.52947744e-03 6.59176164e+01 2.40679197e-01 6.37248137e+01
 5.98200928e-02 1.56326100e-02 2.23199895e+00 4.00000000e+00]","[8.52947744e-03 6.62247593e+01 2.65202624e-01 6.33932204e+01
 5.84175273e-02 1.56326100e-02 5.00000000e-01 4.00000000e+00]","[8.52947744e-03 6.58868434e+01 2.75243547e-01 6.29030367e+01
 5.89997360e-02 1.56326100e-02 1.40365065e+00 4.00000000e+00]","[8.52947744e-03 6.62170848e+01 2.68041053e-01 6.29097030e+01
 6.05505196e-02 1.57011119e-02 2.45764856e+00 4.00000000e+00]","[4.557466464458903e-05, 4.922027917826883e-05, 4.9332220889284966e-05, 4.9416416525841144e-05, 4.956906141986083e-05]",4.862252853156896e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.38351494e-03 5.90316076e+01 1.53457376e-01 5.69567718e+01
 1.57133513e-01 1.28689449e-02 8.09285984e+01 4.00000000e+00]","[9.54911242e-03 5.85133344e+01 2.11996652e-01 5.48208521e+01
 1.59692556e-01 1.27598894e-02 8.28952108e+01 4.00000000e+00]","[9.38351494e-03 5.96672986e+01 1.53457376e-01 5.74777342e+01
 1.57133513e-01 1.28689449e-02 7.86859594e+01 4.00000000e+00]","[9.38351494e-03 5.98082885e+01 1.74297496e-01 5.69367765e+01
 1.59677911e-01 1.27140542e-02 8.16868985e+01 4.00000000e+00]","[9.38351494e-03 5.96913649e+01 2.12322179e-01 5.54182236e+01
 1.59692556e-01 1.27140542e-02 8.16868985e+01 4.00000000e+00]","[1.6974064376474966e-05, 1.7752831458882696e-05, 1.790243483837096e-05, 1.8029619930501152e-05, 1.8073633440895543e-05]",1.7746516809025062e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.74291635e-03 6.46548713e+01 1.98703257e-01 6.33278598e+01
 1.10836732e-01 1.50303081e-02 4.35122964e+01 4.00000000e+00]","[8.74291635e-03 6.46548713e+01 1.58349532e-01 6.33278598e+01
 1.10836732e-01 1.50303081e-02 4.33945173e+01 4.00000000e+00]","[8.74291635e-03 6.47809762e+01 1.76704045e-01 6.34558582e+01
 1.14992483e-01 1.56423167e-02 4.34631301e+01 4.00000000e+00]","[8.74291635e-03 6.48195126e+01 1.62372321e-01 6.34395790e+01
 1.14992483e-01 1.56598376e-02 4.34669531e+01 4.00000000e+00]","[8.74291635e-03 6.47809762e+01 1.57842239e-01 6.40152382e+01
 1.14613729e-01 1.56598376e-02 4.32719559e+01 4.00000000e+00]","[3.584817739833646e-05, 3.737650016067156e-05, 3.786056828818671e-05, 3.7863132744571696e-05, 3.7879343644034663e-05]",3.736554444716022e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.69964792e-03 6.55241862e+01 2.35311066e-01 6.39244183e+01
 8.98777013e-02 1.53115933e-02 2.80929720e+01 4.00000000e+00]","[8.69964792e-03 6.54182404e+01 3.52228125e-01 6.21400418e+01
 8.98777013e-02 1.53115933e-02 2.80929720e+01 4.00000000e+00]","[8.69964792e-03 6.55039707e+01 3.54836459e-01 6.25217082e+01
 8.98777013e-02 1.53115933e-02 2.76751984e+01 4.00000000e+00]","[8.69964792e-03 6.54182404e+01 3.52228125e-01 6.19986101e+01
 8.98777013e-02 1.53115933e-02 2.86828348e+01 4.00000000e+00]","[8.69964792e-03 6.54182404e+01 5.33116043e-01 6.15088423e+01
 8.98777013e-02 1.53115933e-02 2.80929720e+01 4.00000000e+00]","[4.064888358871179e-05, 4.105546216575133e-05, 4.1576927516075354e-05, 4.176595279920053e-05, 4.182733142135636e-05]",4.1374911498219066e-05
